Id,Sales
32463,3494.307373046875
32464,4365.2236328125
32465,5091.25927734375
32466,4638.02294921875
32467,6666.515625
32468,6462.021484375
32469,6049.89990234375
32470,3238.4658203125
32471,5106.61328125
32472,9992.5869140625
32473,3649.0361328125
32474,5663.15869140625
32475,3180.202392578125
32476,5686.53076171875
32477,6636.0693359375
32478,5962.52197265625
32479,6423.7197265625
32480,5234.49072265625
32481,3392.33251953125
32482,4785.5283203125
32483,6534.80126953125
32484,7141.78271484375
32485,5932.794921875
32486,6400.54931640625
32487,4685.89892578125
32488,3610.936279296875
32489,8359.5224609375
32490,3794.43359375
32491,8532.2958984375
32492,5605.5185546875
32493,3628.876953125
32494,6062.16259765625
32495,5239.1025390625
32496,6660.78662109375
32497,7186.4169921875
32498,3249.98388671875
32499,3744.42724609375
32500,5797.88916015625
32501,6956.79345703125
32502,7147.6298828125
32503,5525.8193359375
32504,5667.64208984375
32505,4608.43017578125
32506,5444.4833984375
32507,3727.186279296875
32508,8521.279296875
32509,7192.30517578125
32510,9897.38671875
32511,3879.32177734375
32512,4640.69970703125
32513,10399.0166015625
32514,8652.6318359375
32515,4254.197265625
32516,8478.736328125
32517,5155.01220703125
32518,4447.28125
32519,4303.16650390625
32520,4386.74951171875
32521,3943.2890625
32522,6079.49658203125
32523,3958.89111328125
32524,3914.80078125
32525,6949.27490234375
32526,5414.1162109375
32527,21826.724609375
32528,5319.05322265625
32529,4163.23779296875
32530,5884.59814453125
32531,11381.6455078125
32532,6151.90283203125
32533,7188.9013671875
32534,5891.77783203125
32535,7817.30078125
32536,6591.650390625
32537,4152.0478515625
32538,5056.91845703125
32539,6041.08740234375
32540,7885.12841796875
32541,6000.89013671875
32542,8318.7490234375
32543,4224.69873046875
32544,4389.08984375
32545,4807.494140625
32546,9291.1025390625
32547,10063.2041015625
32548,7570.3046875
32549,7219.3251953125
32550,3730.378173828125
32551,5941.32373046875
32552,3966.345703125
32553,7731.908203125
32554,10038.67578125
32555,9998.177734375
32556,4685.86181640625
32557,5474.74609375
32558,4359.93408203125
32559,6089.671875
32560,8807.482421875
32561,5779.70751953125
32562,4806.0888671875
32563,4892.6943359375
32564,6621.3408203125
32565,3735.530517578125
32566,6599.98193359375
32567,4064.73486328125
32568,7080.56201171875
32569,6067.541015625
32570,5653.71484375
32571,6964.57958984375
32572,6577.58740234375
32573,5959.6865234375
32574,6345.66748046875
32575,6338.87158203125
32576,9977.3251953125
32577,5632.103515625
32578,7493.5205078125
32579,8049.33837890625
32580,8383.572265625
32581,6370.05224609375
32582,8150.89697265625
32583,3962.184326171875
32584,4767.8193359375
32585,5524.9482421875
32586,6752.49169921875
32587,8393.6826171875
32588,6630.54833984375
32589,4997.54345703125
32590,6609.6787109375
32591,6617.744140625
32592,7790.40576171875
32593,3663.930908203125
32594,12860.5234375
32595,4042.143310546875
32596,6285.50634765625
32597,7619.8134765625
32598,4357.24658203125
32599,4981.55859375
32600,5300.140625
32601,7133.62890625
32602,4756.11474609375
32603,5032.7626953125
32604,7487.40869140625
32605,6912.45458984375
32606,5796.55029296875
32607,5067.02783203125
32608,7273.32177734375
32609,11014.3046875
32610,6474.826171875
32611,6146.0712890625
32612,5845.10595703125
32613,6436.1337890625
32614,5768.10400390625
32615,7207.4443359375
32616,3795.65625
32617,7556.78955078125
32618,5760.7783203125
32619,6349.5166015625
32620,11203.841796875
32621,3882.76904296875
32622,4632.87060546875
32623,3830.59814453125
32624,7194.11669921875
32625,7697.7255859375
32626,4413.25439453125
32627,4267.77978515625
32628,6299.32373046875
32629,5279.8623046875
32630,5314.92578125
32631,6225.86474609375
32632,6032.68017578125
32633,7126.6748046875
32634,5133.21826171875
32635,4437.50634765625
32636,5411.80859375
32637,7982.51953125
32638,6957.00390625
32639,7033.4267578125
32640,7518.58642578125
32641,5584.23095703125
32642,8831.5400390625
32643,4959.88134765625
32644,5453.984375
32645,9187.0751953125
32646,5840.33935546875
32647,9280.521484375
32648,8036.36083984375
32649,6832.36669921875
32650,5108.58935546875
32651,7180.4931640625
32652,6568.92724609375
32653,5695.84912109375
32654,3470.436279296875
32655,5162.54931640625
32656,7587.57666015625
32657,4542.4501953125
32658,3508.04638671875
32659,7209.23193359375
32660,7237.7548828125
32661,6270.03515625
32662,5519.71484375
32663,4715.54150390625
32664,6737.04541015625
32665,6508.30517578125
32666,5543.02392578125
32667,4898.02392578125
32668,5503.7919921875
32669,6067.98291015625
32670,3291.447998046875
32671,6668.3544921875
32672,5590.287109375
32673,7711.60546875
32674,7141.4345703125
32675,6103.04248046875
32676,10657.916015625
32677,4783.0107421875
32678,5196.6884765625
32679,9701.20703125
32680,5930.5302734375
32681,7423.041015625
32682,7156.79345703125
32683,4450.13720703125
32684,6173.65869140625
32685,5079.625
32686,7217.33544921875
32687,10731.1943359375
32688,7406.4892578125
32689,2297.946044921875
32690,4764.3896484375
32691,7506.6064453125
32692,7041.56982421875
32693,5193.8876953125
32694,5746.44970703125
32695,4723.1171875
32696,4884.07568359375
32697,3221.91455078125
32698,4454.78125
32699,6061.4462890625
32700,6875.9462890625
32701,6091.10302734375
32702,5761.71484375
32703,8011.34619140625
32704,8058.408203125
32705,7437.21923828125
32706,4106.40087890625
32707,9088.5224609375
32708,8481.1640625
32709,4728.73583984375
32710,6287.0849609375
32711,4803.02001953125
32712,6202.41357421875
32713,3656.319091796875
32714,6371.17138671875
32715,4524.978515625
32716,9236.9873046875
32717,6717.79248046875
32718,7442.22314453125
32719,7831.29833984375
32720,5134.5830078125
32721,6827.478515625
32722,17399.921875
32723,9792.4638671875
32724,5150.5107421875
32725,3538.623046875
32726,5960.35107421875
32727,7274.193359375
32728,6339.8935546875
32729,11749.185546875
32730,19042.181640625
32731,4355.30322265625
32732,5301.18505859375
32733,9642.1875
32734,4717.79052734375
32735,6840.17919921875
32736,5969.3154296875
32737,7461.93603515625
32738,4949.01416015625
32739,5691.39111328125
32740,6303.95556640625
32741,7378.09814453125
32742,8722.0
32743,6018.912109375
32744,5783.3896484375
32745,6585.57958984375
32746,3990.390625
32747,4716.13330078125
32748,7747.78515625
32749,4950.017578125
32750,5152.66015625
32751,6294.93798828125
32752,5541.80810546875
32753,6354.984375
32754,6976.8623046875
32755,6290.77001953125
32756,8258.6220703125
32757,11426.93359375
32758,7117.47900390625
32759,5689.021484375
32760,3552.857421875
32761,5906.79736328125
32762,5564.05517578125
32763,5397.66455078125
32764,4281.4921875
32765,7337.89208984375
32766,5551.498046875
32767,9135.935546875
32768,6252.0234375
32769,4851.0029296875
32770,4471.5302734375
32771,5279.20947265625
32772,8797.810546875
32773,4795.3779296875
32774,7401.2060546875
32775,14739.4775390625
32776,7150.56640625
32777,5866.8505859375
32778,4396.68359375
32779,4219.92333984375
32780,5660.1845703125
32781,3757.070068359375
32782,5733.5703125
32783,9653.9970703125
32784,4542.22705078125
32785,12511.23046875
32786,11536.5654296875
32787,4854.88037109375
32788,6247.04150390625
32789,5753.6708984375
32790,6524.6044921875
32791,5359.79052734375
32792,10550.03515625
32793,6241.9375
32794,9033.6298828125
32795,4498.3056640625
32796,7619.568359375
32797,7914.50146484375
32798,10407.1796875
32799,5843.3671875
32800,5314.56591796875
32801,6292.85400390625
32802,5891.208984375
32803,7331.5029296875
32804,9792.7802734375
32805,6127.4638671875
32806,8884.494140625
32807,6296.955078125
32808,9791.0673828125
32809,5230.8076171875
32810,4680.85498046875
32811,5246.0830078125
32812,8506.6650390625
32813,6356.029296875
32814,6687.32275390625
32815,6443.46875
32816,7587.712890625
32817,6657.7265625
32818,8138.8623046875
32819,6831.38818359375
32820,3837.40625
32821,11761.6630859375
32822,16075.8095703125
32823,6029.32177734375
32824,5801.294921875
32825,7931.04052734375
32826,9099.96484375
32827,10939.66796875
32828,5043.306640625
32829,6695.5888671875
32830,5835.27392578125
32831,7695.53369140625
32832,4010.5556640625
32833,5575.24755859375
32834,4861.26025390625
32835,5491.32177734375
32836,6387.0048828125
32837,5146.0029296875
32838,3827.607666015625
32839,6600.79931640625
32840,4181.46533203125
32841,4071.019287109375
32842,5199.01220703125
32843,5131.89892578125
32844,8318.15234375
32845,8189.15966796875
32846,7255.921875
32847,6377.29150390625
32848,6148.19091796875
32849,10904.0087890625
32850,6110.87353515625
32851,4903.22802734375
32852,4727.556640625
32853,9867.10546875
32854,4542.5810546875
32855,6422.53466796875
32856,3328.045166015625
32857,4454.00537109375
32858,6246.51611328125
32859,6073.40087890625
32860,5658.333984375
32861,9279.3486328125
32862,9205.0791015625
32863,11148.619140625
32864,6227.7998046875
32865,9283.2177734375
32866,3078.454345703125
32867,5894.5322265625
32868,5334.236328125
32869,3497.4501953125
32870,7751.33203125
32871,4311.1650390625
32872,5713.9921875
32873,8637.037109375
32874,10401.2041015625
32875,7890.0263671875
32876,4885.76318359375
32877,5193.83349609375
32878,14837.5556640625
32879,8002.73486328125
32880,5464.8994140625
32881,5026.6318359375
32882,6547.865234375
32883,8367.556640625
32884,4551.9541015625
32885,5646.8974609375
32886,7337.7783203125
32887,7045.646484375
32888,13568.9873046875
32889,6503.81298828125
32890,10985.931640625
32891,6134.15234375
32892,5550.15185546875
32893,2926.171630859375
32894,5355.06201171875
32895,5823.08740234375
32896,5552.39306640625
32897,7294.2861328125
32898,4403.8916015625
32899,3889.072021484375
32900,6221.21533203125
32901,3844.644287109375
32902,6923.236328125
32903,6272.787109375
32904,7338.32177734375
32905,7706.85546875
32906,4468.56494140625
32907,8807.333984375
32908,6213.2412109375
32909,5592.00048828125
32910,5563.9501953125
32911,4953.5439453125
32912,10202.1796875
32913,6742.9072265625
32914,4320.47705078125
32915,6697.521484375
32916,8252.0087890625
32917,6711.04443359375
32918,5478.9384765625
32919,8245.48046875
32920,5422.1083984375
32921,5574.712890625
32922,5928.3037109375
32923,7828.68115234375
32924,5790.86181640625
32925,6364.18798828125
32926,5066.76123046875
32927,5220.09326171875
32928,4490.375
32929,4057.021728515625
32930,8093.8916015625
32931,9697.3173828125
32932,10656.994140625
32933,10064.0166015625
32934,7758.27392578125
32935,9403.068359375
32936,5680.31396484375
32937,11071.361328125
32938,10816.779296875
32939,6632.44384765625
32940,7496.92529296875
32941,7619.79736328125
32942,5846.4384765625
32943,3799.890625
32944,8891.796875
32945,6279.5732421875
32946,6584.06494140625
32947,5823.92041015625
32948,3149.87060546875
32949,8896.7978515625
32950,6832.4296875
32951,5180.45703125
32952,4926.4716796875
32953,4322.73681640625
32954,6879.3720703125
32955,6269.5439453125
32956,6446.875
32957,6085.576171875
32958,4331.8125
32959,3749.091796875
32960,3646.4091796875
32961,6240.6328125
32962,16988.3984375
32963,4027.010986328125
32964,5379.99853515625
32965,6066.90283203125
32966,4931.60888671875
32967,4431.4853515625
32968,5010.46533203125
32969,3973.828369140625
32970,7007.64599609375
32971,6310.453125
32972,3387.9140625
32973,7992.50244140625
32974,3876.699951171875
32975,4839.91943359375
32976,12404.0927734375
32977,7569.8388671875
32978,10238.689453125
32979,5015.40576171875
32980,5875.7216796875
32981,4159.2998046875
32982,5388.30517578125
32983,13925.4814453125
32984,10906.2255859375
32985,6874.46826171875
32986,4828.24853515625
32987,4767.6533203125
32988,5681.5673828125
32989,4522.55810546875
32990,10310.53515625
32991,5297.8525390625
32992,5498.2646484375
32993,6819.91259765625
32994,4289.85107421875
32995,5784.06884765625
32996,5726.6513671875
32997,6634.5732421875
32998,7069.494140625
32999,3821.89697265625
33000,5629.3623046875
33001,5871.47216796875
33002,8733.755859375
33003,7680.326171875
33004,7040.99267578125
33005,4030.92578125
33006,7370.08740234375
33007,5262.78125
33008,4966.58154296875
33009,5803.55126953125
33010,7323.7490234375
33011,5852.3701171875
33012,6558.61865234375
33013,6120.85986328125
33014,5545.6884765625
33015,5286.78662109375
33016,6801.94677734375
33017,6292.94970703125
33018,4640.02001953125
33019,9694.0791015625
33020,5680.26123046875
33021,3995.095703125
33022,10926.82421875
33023,5765.51416015625
33024,3357.927490234375
33025,7048.060546875
33026,8828.2294921875
33027,9575.2421875
33028,4843.12060546875
33029,5879.7158203125
33030,5973.6865234375
33031,6922.5751953125
33032,5789.26708984375
33033,7746.43359375
33034,2495.885009765625
33035,4845.85888671875
33036,5512.60888671875
33037,4754.763671875
33038,4819.00537109375
33039,6487.3271484375
33040,6276.5166015625
33041,6623.8583984375
33042,6922.40380859375
33043,6095.3232421875
33044,8426.3544921875
33045,4820.70751953125
33046,5933.7333984375
33047,6455.2333984375
33048,8694.09375
33049,7383.75732421875
33050,3090.6708984375
33051,8385.21484375
33052,6256.00390625
33053,6395.048828125
33054,5209.7919921875
33055,4170.2568359375
33056,8123.412109375
33057,4792.626953125
33058,8468.380859375
33059,6109.5673828125
33060,5114.2568359375
33061,7294.97021484375
33062,6618.8193359375
33063,4685.43115234375
33064,7988.5615234375
33065,5153.33544921875
33066,9131.8359375
33067,9086.623046875
33068,6981.15625
33069,4407.31982421875
33070,4579.2734375
33071,3996.350341796875
33072,2947.5595703125
33073,7433.158203125
33074,4775.1025390625
33075,8635.85546875
33076,3784.134521484375
33077,5557.1875
33078,5838.62255859375
33079,8491.6943359375
33080,5044.14794921875
33081,5075.5859375
33082,5285.7041015625
33083,6762.3203125
33084,6228.7197265625
33085,6713.9228515625
33086,7469.40673828125
33087,8428.0693359375
33088,7267.00390625
33089,7334.60107421875
33090,5956.75439453125
33091,4189.70849609375
33092,5012.53662109375
33093,10502.75390625
33094,7277.810546875
33095,11705.9375
33096,14606.109375
33097,4986.10205078125
33098,4751.68994140625
33099,5758.1845703125
33100,8114.7373046875
33101,9482.1201171875
33102,6518.74853515625
33103,7796.201171875
33104,7390.6484375
33105,6484.97216796875
33106,6228.84619140625
33107,4729.62548828125
33108,5231.22021484375
33109,4355.404296875
33110,3699.401123046875
33111,4582.63623046875
33112,7601.0546875
33113,16578.6328125
33114,6421.00927734375
33115,6619.82763671875
33116,6350.04443359375
33117,4068.7734375
33118,6588.35595703125
33119,4128.68408203125
33120,10117.484375
33121,6482.41748046875
33122,6663.89990234375
33123,12450.095703125
33124,11468.6826171875
33125,5755.701171875
33126,6778.23193359375
33127,4185.146484375
33128,5246.9775390625
33129,6020.888671875
33130,8076.1748046875
33131,4259.375
33132,4716.61376953125
33133,4224.03369140625
33134,5648.13134765625
33135,6106.92333984375
33136,6271.0947265625
33137,4887.10693359375
33138,7269.44482421875
33139,7487.9560546875
33140,6253.53076171875
33141,4228.2490234375
33142,3341.72412109375
33143,7700.9990234375
33144,4295.02880859375
33145,9538.34765625
33146,4319.05859375
33147,5693.03125
33148,5982.5166015625
33149,5654.4892578125
33150,4444.82958984375
33151,4492.5576171875
33152,5733.11474609375
33153,9152.5107421875
33154,8525.279296875
33155,5456.51220703125
33156,4634.07470703125
33157,6003.74658203125
33158,5491.03759765625
33159,5093.04638671875
33160,5165.14111328125
33161,6372.43505859375
33162,9958.0712890625
33163,7443.8291015625
33164,6082.49853515625
33165,6994.40966796875
33166,3739.86767578125
33167,9123.51953125
33168,5095.4794921875
33169,10943.6552734375
33170,5801.21044921875
33171,4571.86669921875
33172,4574.43505859375
33173,3935.386474609375
33174,6676.03857421875
33175,19636.76953125
33176,3640.1923828125
33177,4575.0322265625
33178,9087.59765625
33179,6623.52392578125
33180,6634.81201171875
33181,7986.86083984375
33182,5234.38232421875
33183,5273.5390625
33184,4211.42822265625
33185,9513.587890625
33186,5457.9384765625
33187,6740.2314453125
33188,8006.173828125
33189,4829.98193359375
33190,7251.5068359375
33191,6305.46484375
33192,3753.295166015625
33193,8431.4208984375
33194,9648.9814453125
33195,4460.96435546875
